PassengerId,Survived
892,0.12357971
893,0.55166143
894,0.13330707
895,0.1234231
896,0.49220878
897,0.12331882
898,0.67763305
899,0.34041288
900,0.67742234
901,0.19308919
902,0.12305844
903,0.21721968
904,0.8571627
905,0.18013886
906,0.8571627
907,0.8267592
908,0.13252902
909,0.12269461
910,0.55301714
911,0.67626214
912,0.31061617
913,0.25749633
914,0.8571627
915,0.37268674
916,0.8571627
917,0.16671526
918,0.8571627
919,0.1221765
920,0.22293848
921,0.19409624
922,0.17893139
923,0.23827493
924,0.43495637
925,0.4350356
926,0.31652218
927,0.12176338
928,0.6744649
929,0.67435896
930,0.121608794
931,0.121557266
932,0.25574857
933,0.22738361
934,0.12140286
935,0.8080087
936,0.8571627
937,0.12124866
938,0.22910991
939,0.12114596
940,0.8571627
941,0.5981549
942,0.32334507
943,0.13060078
944,0.6691705
945,0.84147316
946,0.13043654
947,0.049141526
948,0.12068462
949,0.12063345
950,0.16451633
951,0.8571627
952,0.12048009
953,0.13005424
954,0.12037799
955,0.67159975
956,0.33621877
957,0.8135351
958,0.6712806
959,0.2364603
960,0.23681429
961,0.8571627
962,0.67085487
963,0.11991915
964,0.6706419
965,0.23859006
966,0.8571627
967,0.23930281
968,0.11966488
969,0.8571627
970,0.12912956
971,0.6698959
972,0.27037424
973,0.33677873
974,0.24180931
975,0.11930975
976,0.12880453
977,0.1627346
978,0.66914904
979,0.6690422
980,0.6689355
981,0.34479642
982,0.55875
983,0.11890504
984,0.8571627
985,0.11880404
986,0.24614754
987,0.1187031
988,0.8571627
989,0.118602246
990,0.6678667
991,0.118501484
992,0.8571627
993,0.17395663
994,0.118350446
995,0.11830014
996,0.50027126
997,0.11819956
998,0.11814934
999,0.11809912
1000,0.11804891
1001,0.1274578
1002,0.12740421
1003,0.66595817
1004,0.8571627
1005,0.6656
1006,0.8571627
1007,0.16077313
1008,0.11764789
1009,0.50131947
1010,0.2549798
1011,0.8571627
1012,0.8268128
1013,0.16038316
1014,0.8571627
1015,0.11729786
1016,0.117248
1017,0.65966815
1018,0.11714822
1019,0.39988756
1020,0.12644237
1021,0.11699867
1022,0.1169489
1023,0.25985017
1024,0.4863811
1025,0.15960547
1026,0.11674985
1027,0.11670011
1028,0.1166504
1029,0.12596378
1030,0.66110736
1031,0.10235751
1032,0.055062264
1033,0.8571627
1034,0.41882667
1035,0.12564564
1036,0.2647805
1037,0.11505094
1038,0.26554427
1039,0.11610496
1040,0.26630944
1041,0.33828986
1042,0.8571627
1043,0.11590716
1044,0.11585775
1045,0.60619015
1046,0.040300667
1047,0.11570963
1048,0.8571627
1049,0.65767336
1050,0.2701565
1051,0.606652
1052,0.6571296
1053,0.27555865
1054,0.8364403
1055,0.11531556
1056,0.12453738
1057,0.5051896
1058,0.27325922
1059,0.13491958
1060,0.8571627
1061,0.6554959
1062,0.11497161
1063,0.11492252
1064,0.15709913
1065,0.11482453
1066,0.12780687
1067,0.84944654
1068,0.8395524
1069,0.38000518
1070,0.7902929
1071,0.8571627
1072,0.12369859
1073,0.5636598
1074,0.8571627
1075,0.11433527
1076,0.8571627
1077,0.123437494
1078,0.8571627
1079,0.2021918
1080,0.010184348
1081,0.12322894
1082,0.1678757
1083,0.2830972
1084,0.27755904
1085,0.12302065
1086,0.45345855
1087,0.11375061
1088,0.6355451
1089,0.6503899
1090,0.12276083
1091,0.6500239
1092,0.64984083
1093,0.36835912
1094,0.39161533
1095,0.8416724
1096,0.12244958
1097,0.28869903
1098,0.6487413
1099,0.12229416
1100,0.8571627
1101,0.11307189
1102,0.11302352
1103,0.11297515
1104,0.12203565
1105,0.8571627
1106,0.102953464
1107,0.29274052
1108,0.6469053
1109,0.58092874
1110,0.8571627
1111,0.11258912
1112,0.8571627
1113,0.11249283
1114,0.849441
1115,0.11239657
1116,0.8571627
1117,0.61171985
1118,0.112252325
1119,0.6448808
1120,0.11215627
1121,0.12116003
1122,0.12110868
1123,0.8571627
1124,0.15330583
1125,0.11191645
1126,0.40665552
1127,0.11182058
1128,0.40760165
1129,0.11172482
1130,0.8538972
1131,0.8571627
1132,0.8571627
1133,0.8571627
1134,0.59280807
1135,0.111438036
1136,0.23516884
1137,0.4118678
1138,0.8543982
1139,0.32779375
1140,0.8571627
1141,0.5713526
1142,0.8004002
1143,0.111056596
1144,0.41519517
1145,0.11096147
1146,0.11091387
1147,0.11086634
1148,0.11081886
1149,0.1107713
1150,0.8568256
1151,0.11067635
1152,0.15156138
1153,0.11058146
1154,0.8571627
1155,0.5130887
1156,0.119374394
1157,0.110391885
1158,0.31385604
1159,0.1102972
1160,0.63728917
1161,0.11020258
1162,0.31554675
1163,0.11010808
1164,0.8571627
1165,0.58025324
1166,0.10996646
1167,0.8571627
1168,0.11876744
1169,0.16209668
1170,0.16203114
1171,0.118616134
1172,0.63505405
1173,0.2833515
1174,0.634681
1175,0.51470006
1176,0.51478064
1177,0.10944834
1178,0.109401345
1179,0.43194228
1180,0.10930741
1181,0.10926047
1182,0.3240735
1183,0.633
1184,0.10911977
1185,0.6166951
1186,0.109025985
1187,0.108979255
1188,0.81994474
1189,0.20127863
1190,0.32751748
1191,0.10879207
1192,0.10874531
1193,0.11751151
1194,0.24849996
1195,0.10860515
1196,0.6305663
1197,0.8571627
1198,0.631274
1199,0.23202106
1200,0.62362033
1201,0.6042827
1202,0.10827884
1203,0.10823229
1204,0.1081858
1205,0.6338235
1206,0.8571627
1207,0.6345833
1208,0.4459391
1209,0.11671373
1210,0.10790688
1211,0.21399072
1212,0.10781419
1213,0.10776767
1214,0.11646545
1215,0.33839926
1216,0.8571627
1217,0.10758239
1218,0.81183255
1219,0.34015673
1220,0.15878409
1221,0.11611852
1222,0.8571627
1223,0.34191862
1224,0.10725874
1225,0.51944673
1226,0.10716647
1227,0.34368482
1228,0.115772545
1229,0.3786224
1230,0.11567387
1231,0.10693604
1232,0.115575254
1233,0.10684392
1234,0.05602032
1235,0.8571627
1236,0.2874956
1237,0.6458972
1238,0.11527985
1239,0.6466459
1240,0.115181476
1241,0.8571627
1242,0.8571627
1243,0.11503416
1244,0.11498508
1245,0.3123014
1246,0.46063054
1247,0.35258022
1248,0.8571627
1249,0.10610992
1250,0.10606417
1251,0.6368173
1252,0.0032701194
1253,0.8571627
1254,0.8571627
1255,0.105835795
1256,0.8571627
1257,0.13813084
1258,0.14510503
1259,0.6540924
1260,0.8571627
1261,0.114153504
1262,0.15609759
1263,0.8571627
1264,0.36022273
1265,0.11395857
1266,0.8571627
1267,0.8571627
1268,0.5149344
1269,0.11376396
1270,0.36293736
1271,0.043202877
1272,0.105062515
1273,0.105017155
1274,0.6596283
1275,0.6520198
1276,0.11342409
1277,0.85241556
1278,0.10479075
1279,0.11327872
1280,0.10470039
1281,0.09966251
1282,0.3683927
1283,0.8571627
1284,0.38280475
1285,0.11298841
1286,0.09980732
1287,0.8571627
1288,0.1043393
1289,0.8571627
1290,0.10424918
1291,0.10420418
1292,0.8571627
1293,0.1541386
1294,0.8571627
1295,0.37434092
1296,0.4888479
1297,0.11240983
1298,0.15382448
1299,0.6679615
1300,0.6691209
1301,0.57149243
1302,0.6698455
1303,0.8571627
1304,0.67056936
1305,0.10357568
1306,0.8571627
1307,0.10348621
1308,0.10344148
1309,0.2915123
